"importer_iso3c","exporter_iso3c","hs6","product_weight_t","dom_source","source_country_iso3c","sciname","habitat","method","live_weight_t","hs_version","year"
"RUS","KOR",30310,5.55632768922433,"foreign","RUS","oncorhynchus keta","inland","capture",7.63995057268345,"HS96",2003
"RUS","KOR",30310,8.10732702656922,"foreign","RUS","oncorhynchus keta","marine","capture",11.1475746615327,"HS96",2003
"RUS","LTU",30490,0.336667712237368,"foreign","RUS","cyprinus carpio","inland","aquaculture",1.17864872221891,"HS96",2003
"RUS","LTU",30490,0.4355409395171,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",2.24303583851307,"HS96",2003
"RUS","LTU",230120,0.127815943686492,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.380278840720142,"HS96",2003
"RUS","LTU",230120,0.15804958126034,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.470230159121672,"HS96",2003
"RUS","LTU",230120,0.12164805462601,"foreign","RUS","oncorhynchus keta","inland","capture",0.361928096407962,"HS96",2003
"RUS","LTU",230120,0.177498631499305,"foreign","RUS","oncorhynchus keta","marine","capture",0.528095101981405,"HS96",2003
"RUS","LVA",30379,0.194119778592051,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.259597873140216,"HS96",2003
"RUS","LVA",30379,0.219705402552528,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.293813724875054,"HS96",2003
"RUS","LVA",30549,0.139002668577485,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.432254171449097,"HS96",2003
"RUS","LVA",30549,0.157323676532065,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.493734138183131,"HS96",2003
"RUS","LVA",160419,0.240916707052328,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.454609826207743,"HS96",2003
"RUS","LVA",160419,0.297903247200798,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.562143427467906,"HS96",2003
"RUS","POL",160419,0.445772034742709,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.841171829559491,"HS96",2003
"RUS","POL",160419,0.551215141058341,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",1.04014297117709,"HS96",2003
"RUS","POL",230120,0.423467978771146,"foreign","RUS","cyprinus carpio","inland","aquaculture",1.2599047302282,"HS96",2003
"RUS","POL",230120,0.741582044846092,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",2.20635980284788,"HS96",2003
"RUS","THA",30490,0.125324983983774,"foreign","RUS","oncorhynchus keta","marine","capture",0.290733749144358,"HS96",2003
"RUS","UKR",30420,0.131784473058177,"foreign","RUS","oncorhynchus keta","inland","capture",0.449137957241399,"HS96",2003
"RUS","UKR",30420,0.192288842535112,"foreign","RUS","oncorhynchus keta","marine","capture",0.655344411464979,"HS96",2003
"RUS","UKR",160419,0.936117786014482,"foreign","RUS","cyprinus carpio","inland","aquaculture",1.76645426220933,"HS96",2003
"RUS","UKR",160419,1.15754748447381,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",2.18429210320208,"HS96",2003
"RUS","USA",30420,0.103157306493992,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",0.280754256416068,"HS96",2003
"RUS","USA",30490,0.176795382219822,"foreign","RUS","cyprinus carpio","inland","aquaculture",0.618947537210455,"HS96",2003
"RUS","USA",30490,0.200097593876117,"foreign","RUS","hypophthalmichthys molitrix","inland","aquaculture",1.03050260846201,"HS96",2003
"SAU","BHR",30269,6.5562859235974,"foreign","SAU","oreochromis niloticus","inland","aquaculture",7.34556188286124,"HS96",2003
"SAU","BHR",30269,0.459097108214532,"foreign","SAU","oreochromis spilurus","inland","aquaculture",0.514365337011128,"HS96",2003
"SAU","BHR",30379,2.30980346596452,"foreign","SAU","oreochromis niloticus","inland","aquaculture",3.08891794275331,"HS96",2003
"SAU","BHR",30379,0.161741587253163,"foreign","SAU","oreochromis spilurus","inland","aquaculture",0.216298268799711,"HS96",2003
"SAU","OMN",30510,0.303479247755016,"foreign","SAU","oreochromis niloticus","inland","aquaculture",0.902913464395088,"HS96",2003
"SGP","MYS",30199,0.562965599843684,"foreign","SGP","oreochromis niloticus","inland","aquaculture",0.562965599843684,"HS96",2003
"SVK","CZE",30193,0.207490956902274,"foreign","SVK","ctenopharyngodon idella","inland","capture",0.207490956902274,"HS96",2003
"SVK","CZE",30193,0.273370516326816,"foreign","SVK","cyprinus carpio","inland","aquaculture",0.273370516326816,"HS96",2003
"SVK","CZE",30420,0.155153534314293,"foreign","SVK","cyprinus carpio","inland","aquaculture",0.533523441573358,"HS96",2003
"SWE","DNK",160590,3.15052994918818,"foreign","SWE","mytilus edulis","marine","aquaculture",8.72171707600261,"HS96",2003
"SWE","NOR",30731,3.76508791459756,"foreign","SWE","mytilus edulis","marine","aquaculture",10.1186737704809,"HS96",2003
"SWE","NOR",30731,0.105356452337224,"foreign","SWE","mytilus edulis","marine","capture",0.28314546565629,"HS96",2003
"TGO","GHA",30490,0.184167032367725,"foreign","TGO","oreochromis","inland","capture",0.723104476438762,"HS96",2003
"TGO","GHA",30559,1.28500737988643,"foreign","TGO","oreochromis","inland","capture",4.65568206827753,"HS96",2003
"TGO","MRT",30379,0.551176314039083,"foreign","TGO","oreochromis","inland","capture",1.11970447500162,"HS96",2003
"THA","BGD",30530,0.100929674555505,"foreign","THA","oreochromis niloticus","inland","aquaculture",0.329434457749167,"HS96",2003
"THA","CHN",30420,0.144751307375213,"foreign","THA","cyprinus carpio","inland","aquaculture",0.497753506063394,"HS96",2003
"THA","CHN",30420,0.160319297990465,"foreign","THA","cyprinus carpio","inland","capture",0.551286852681243,"HS96",2003
"THA","CHN",30420,1.72582711508265,"foreign","THA","oreochromis niloticus","inland","aquaculture",4.69703334514592,"HS96",2003
"THA","CHN",30420,1.11392109815343,"foreign","THA","oreochromis niloticus","inland","capture",3.03166203390983,"HS96",2003
"THA","CHN",30490,0.898710562641368,"foreign","THA","oreochromis niloticus","inland","aquaculture",4.62835939760305,"HS96",2003
"THA","CHN",30490,0.261697686008281,"foreign","THA","oreochromis niloticus","inland","capture",1.34774308294265,"HS96",2003
"THA","IDN",30569,0.353270786795758,"foreign","THA","oreochromis niloticus","inland","aquaculture",0.645072456689053,"HS96",2003
"THA","IDN",30569,0.187857606514949,"foreign","THA","oreochromis niloticus","inland","capture",0.343027989496298,"HS96",2003
"THA","JPN",230120,0.95825606833914,"foreign","THA","oreochromis niloticus","inland","aquaculture",2.85100979009992,"HS96",2003
"THA","JPN",230120,0.421245338552322,"foreign","THA","oreochromis niloticus","inland","capture",1.25329191635402,"HS96",2003
"THA","KOR",230120,0.122871272045313,"foreign","THA","oreochromis niloticus","inland","aquaculture",0.365567420961262,"HS96",2003
"THA","MYS",30490,0.135852170840336,"foreign","THA","oreochromis niloticus","inland","aquaculture",0.69963867982773,"HS96",2003
"THA","MYS",30510,0.105750583279663,"foreign","THA","oreochromis niloticus","inland","aquaculture",0.314629834551063,"HS96",2003
"THA","MYS",30559,0.21609916753748,"foreign","THA","cyprinus carpio","inland","aquaculture",0.805424607975696,"HS96",2003
"THA","MYS",30559,0.240369841635144,"foreign","THA","cyprinus carpio","inland","capture",0.895883994715473,"HS96",2003
"THA","MYS",30559,6.60128978158622,"foreign","THA","oreochromis niloticus","inland","aquaculture",25.660156422423,"HS96",2003
"THA","MYS",30559,1.87090714352615,"foreign","THA","oreochromis niloticus","inland","capture",7.27248333933521,"HS96",2003
"THA","MYS",30569,0.264215457046709,"foreign","THA","oreochromis niloticus","inland","aquaculture",0.48245742456729,"HS96",2003
"THA","MYS",30569,0.1422700424965,"foreign","THA","oreochromis niloticus","inland","capture",0.25978509759861,"HS96",2003
"THA","MYS",230120,0.4518643875047,"foreign","THA","cyprinus carpio","inland","aquaculture",1.34438991323712,"HS96",2003
"THA","MYS",230120,0.502507630348908,"foreign","THA","cyprinus carpio","inland","capture",1.49506402417857,"HS96",2003
"THA","MYS",230120,12.9052222917449,"foreign","THA","oreochromis niloticus","inland","aquaculture",38.3957026861832,"HS96",2003
"THA","MYS",230120,3.80471375164922,"foreign","THA","oreochromis niloticus","inland","capture",11.319809509039,"HS96",2003
"THA","SGP",30110,0.119522443427254,"foreign","THA","cyprinus carpio","inland","aquaculture",0.119522443427254,"HS96",2003
"THA","SGP",30110,0.128640325333073,"foreign","THA","cyprinus carpio","inland","capture",0.128640325333073,"HS96",2003
"THA","SGP",30379,0.998949373181943,"foreign","THA","oreochromis niloticus","inland","aquaculture",1.33590268098216,"HS96",2003
"THA","SGP",30379,0.306879918400391,"foreign","THA","oreochromis niloticus","inland","capture",0.4103928754916,"HS96",2003
"THA","SGP",30420,0.90018940754325,"foreign","THA","oreochromis niloticus","inland","aquaculture",2.4499671069169,"HS96",2003
"THA","SGP",30420,0.255127535500274,"foreign","THA","oreochromis niloticus","inland","capture",0.694358392585746,"HS96",2003
"THA","SGP",230120,0.823763809653393,"foreign","THA","oreochromis niloticus","inland","aquaculture",2.45086753285307,"HS96",2003
"THA","SGP",230120,0.337873828890116,"foreign","THA","oreochromis niloticus","inland","capture",1.00524444959043,"HS96",2003
"THA","USA",30420,0.181672559772367,"foreign","THA","oreochromis niloticus","inland","aquaculture",0.494442382838534,"HS96",2003
"THA","USA",30420,0.105293889519002,"foreign","THA","oreochromis niloticus","inland","capture",0.286569208345749,"HS96",2003
"THA","USA",30490,0.105543240683905,"foreign","THA","oreochromis niloticus","inland","aquaculture",0.54354768952211,"HS96",2003
"TUR","GRC",30410,0.936686300021349,"foreign","TUR","cyprinus carpio","inland","capture",2.74946339129567,"HS96",2003
"TWN","CAN",30379,0.523775766124404,"foreign","TWN","ctenopharyngodon idella","inland","aquaculture",0.700449361082521,"HS96",2003
"TWN","CAN",30379,0.216223338235922,"foreign","TWN","cyprinus carpio","inland","aquaculture",0.289157133479346,"HS96",2003
"TWN","CAN",30379,0.440633937365143,"foreign","TWN","hypophthalmichthys nobilis","inland","aquaculture",0.589263153930232,"HS96",2003
"TWN","CAN",30379,26.2650921148518,"foreign","TWN","oreochromis","inland","aquaculture",53.3570482407267,"HS96",2003
"TWN","CAN",30379,2.22072882439063,"foreign","TWN","oreochromis","marine","aquaculture",4.51136948214171,"HS96",2003
"TWN","CAN",30420,1.18490765119263,"foreign","TWN","oreochromis","inland","aquaculture",4.07173899308141,"HS96",2003
"TWN","CAN",30420,0.1001846315154,"foreign","TWN","oreochromis","marine","aquaculture",0.344267901585549,"HS96",2003
"TWN","CAN",30490,0.129620015350885,"foreign","TWN","oreochromis","inland","aquaculture",0.508933722454399,"HS96",2003
"TWN","CAN",230120,0.393341766229248,"foreign","TWN","oreochromis","inland","aquaculture",1.17027302349198,"HS96",2003
"TWN","CHN",30490,1.26898482565303,"foreign","TWN","oreochromis","inland","aquaculture",4.98248028523576,"HS96",2003
"TWN","CHN",30490,0.10729340554829,"foreign","TWN","oreochromis","marine","aquaculture",0.421271607881568,"HS96",2003
"TWN","CHN",30559,0.272690411917548,"foreign","TWN","oreochromis","inland","aquaculture",0.987978653529557,"HS96",2003
"TWN","GBR",30420,1.5667032352207,"foreign","TWN","oreochromis","inland","aquaculture",5.38371631495005,"HS96",2003
"TWN","GBR",30420,0.132465670347042,"foreign","TWN","oreochromis","marine","aquaculture",0.455196347710169,"HS96",2003
"TWN","JPN",230120,0.276088283929794,"foreign","TWN","oreochromis","marine","aquaculture",0.821419687725006,"HS96",2003
"TWN","MUS",30379,0.151696767882951,"foreign","TWN","ctenopharyngodon idella","inland","aquaculture",0.202865254588084,"HS96",2003
"TWN","MUS",30379,0.127617099608145,"foreign","TWN","hypophthalmichthys nobilis","inland","aquaculture",0.17066332897597,"HS96",2003
"TWN","MUS",30379,7.60693762419059,"foreign","TWN","oreochromis","inland","aquaculture",15.4533529143279,"HS96",2003
"TWN","MUS",30379,0.643171003304017,"foreign","TWN","oreochromis","marine","aquaculture",1.30658998263798,"HS96",2003
"TWN","MYS",230120,0.535072542164376,"foreign","TWN","oreochromis","inland","aquaculture",1.59195136511715,"HS96",2003
"TWN","PHL",30269,0.301235125018605,"foreign","TWN","ctenopharyngodon idella","inland","aquaculture",0.337499199684306,"HS96",2003
"TWN","PHL",30269,0.142382808675539,"foreign","TWN","cyprinus carpio","inland","aquaculture",0.159523508335325,"HS96",2003
"TWN","PHL",30269,0.26210003342038,"foreign","TWN","hypophthalmichthys nobilis","inland","aquaculture",0.293652845135988,"HS96",2003
"TWN","SGP",30379,0.100224334415437,"foreign","TWN","ctenopharyngodon idella","inland","aquaculture",0.134030773370182,"HS96",2003
"TWN","SGP",30379,5.02581743147299,"foreign","TWN","oreochromis","inland","aquaculture",10.2098550413442,"HS96",2003
"TWN","SGP",30379,0.424935788817809,"foreign","TWN","oreochromis","marine","aquaculture",0.863249185802105,"HS96",2003
"TWN","SGP",30420,1.28293022382004,"foreign","TWN","oreochromis","inland","aquaculture",4.40857733720675,"HS96",2003
"TWN","SGP",30420,0.108472497079425,"foreign","TWN","oreochromis","marine","aquaculture",0.37274777961865,"HS96",2003
"TWN","SLV",30490,1.83703848974548,"foreign","TWN","oreochromis","inland","aquaculture",7.21285855696968,"HS96",2003
"TWN","SLV",30490,0.155322673450134,"foreign","TWN","oreochromis","marine","aquaculture",0.609851388819528,"HS96",2003
"TWN","SLV",30559,0.81341730166828,"foreign","TWN","oreochromis","inland","aquaculture",2.94707439403064,"HS96",2003
"TWN","THA",30490,0.58776704845328,"foreign","TWN","oreochromis","inland","aquaculture",2.30777994506171,"HS96",2003
"TWN","USA",30420,3.15368901532337,"foreign","TWN","oreochromis","inland","aquaculture",10.8371302378038,"HS96",2003
"TWN","USA",30420,0.266646241668139,"foreign","TWN","oreochromis","marine","aquaculture",0.916285668732059,"HS96",2003
"TWN","USA",30490,0.325038795157282,"foreign","TWN","ctenopharyngodon idella","inland","aquaculture",1.67394979506001,"HS96",2003
"TWN","USA",30490,0.135547646124386,"foreign","TWN","cyprinus carpio","inland","aquaculture",0.474542268525138,"HS96",2003
"TWN","USA",30490,0.274101515970921,"foreign","TWN","hypophthalmichthys nobilis","inland","aquaculture",1.41162280725025,"HS96",2003
"TWN","USA",30490,15.1545243458856,"foreign","TWN","oreochromis","inland","aquaculture",59.5019871468075,"HS96",2003
"TWN","USA",30490,1.28132385326026,"foreign","TWN","oreochromis","marine","aquaculture",5.03092764295763,"HS96",2003
"TWN","USA",230120,0.492051322934913,"foreign","TWN","ctenopharyngodon idella","inland","aquaculture",1.46395434922784,"HS96",2003
"TWN","USA",230120,0.209911480679061,"foreign","TWN","cyprinus carpio","inland","aquaculture",0.624530025160843,"HS96",2003
"TWN","USA",230120,0.416961237217154,"foreign","TWN","hypophthalmichthys nobilis","inland","aquaculture",1.24054582973699,"HS96",2003
"TWN","USA",230120,12.4662907613458,"foreign","TWN","oreochromis","inland","aquaculture",37.0897906949133,"HS96",2003
"TWN","USA",230120,1.57853348569076,"foreign","TWN","oreochromis","marine","aquaculture",4.69646326321218,"HS96",2003
"TWN","VNM",30490,0.692619806717808,"foreign","TWN","oreochromis","inland","aquaculture",2.71946871418214,"HS96",2003
"UKR","GEO",30379,0.178411010885799,"foreign","UKR","hypophthalmichthys molitrix","inland","aquaculture",0.23859041724997,"HS96",2003
"UKR","LVA",30379,0.156158297068783,"foreign","UKR","hypophthalmichthys molitrix","inland","aquaculture",0.208831691887753,"HS96",2003
"UKR","LVA",30379,0.211840616656562,"foreign","UKR","hypophthalmichthys nobilis","inland","aquaculture",0.283296086198025,"HS96",2003
"UKR","MRT",230120,0.24928722404852,"foreign","UKR","cyprinus carpio","inland","aquaculture",0.741680997169149,"HS96",2003
"UKR","RUS",160419,0.123702574764135,"foreign","UKR","hypophthalmichthys molitrix","inland","aquaculture",0.233426758579922,"HS96",2003
"USA","AUS",30420,0.264227793075282,"foreign","USA","oncorhynchus keta","marine","capture",0.900521347274698,"HS96",2003
"USA","BHS",30791,0.120510317416466,"foreign","USA","ruditapes philippinarum","marine","aquaculture",0.358543093139898,"HS96",2003
"USA","BRA",30420,0.286495505787172,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.77972986526657,"HS96",2003
"USA","BRA",30420,0.380283163106476,"foreign","USA","oncorhynchus keta","marine","capture",1.29605255526226,"HS96",2003
"USA","BRA",160411,0.131521538642697,"foreign","USA","oncorhynchus keta","marine","capture",0.165717138689799,"HS96",2003
"USA","CAN",30199,0.159488499806549,"foreign","USA","ictalurus punctatus","inland","capture",0.159488499806549,"HS96",2003
"USA","CAN",30199,2.46267563103192,"foreign","USA","oncorhynchus tshawytscha","marine","capture",2.46267563103192,"HS96",2003
"USA","CAN",30199,3.31506600201238,"foreign","USA","oreochromis","inland","aquaculture",3.31506600201238,"HS96",2003
"USA","CAN",30199,1.06722055920577,"foreign","USA","oreochromis","inland","capture",1.06722055920577,"HS96",2003
"USA","CAN",30310,18.7318613410217,"foreign","USA","oncorhynchus keta","marine","capture",25.7563093439049,"HS96",2003
"USA","CAN",30379,22.2315948027685,"foreign","USA","ictalurus punctatus","inland","aquaculture",29.73048274201,"HS96",2003
"USA","CAN",30379,0.986705869872353,"foreign","USA","oreochromis","inland","aquaculture",2.00447470231476,"HS96",2003
"USA","CAN",30379,0.2545495605517,"foreign","USA","oreochromis","inland","capture",0.517112718380028,"HS96",2003
"USA","CAN",30410,0.102550229238147,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.259964831118703,"HS96",2003
"USA","CAN",30410,11.5557009342823,"foreign","USA","ictalurus punctatus","inland","capture",29.2937018684055,"HS96",2003
